split,label,image,view,missing_points
val,Left_SNC_2024_09_07_18_05_45_00068.txt,Left_SNC_2024_09_07_18_05_45_00068.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_18_40_50_00013.txt,Left_SNC_2024_09_07_18_40_50_00013.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_07_18_40_50_00018.txt,Left_SNC_2024_09_07_18_40_50_00018.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_09_49_40_00123.txt,Left_SNC_2024_09_08_09_49_40_00123.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_09_49_40_00127.txt,Left_SNC_2024_09_08_09_49_40_00127.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_10_26_13_00005.txt,Left_SNC_2024_09_08_10_26_13_00005.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_10_26_13_00013.txt,Left_SNC_2024_09_08_10_26_13_00013.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_10_47_15_00470.txt,Left_SNC_2024_09_08_10_47_15_00470.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_10_47_15_00521.txt,Left_SNC_2024_09_08_10_47_15_00521.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_10_54_00_00070.txt,Left_SNC_2024_09_08_10_54_00_00070.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_10_54_00_00106.txt,Left_SNC_2024_09_08_10_54_00_00106.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_11_51_55_00266.txt,Left_SNC_2024_09_08_11_51_55_00266.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_11_51_55_00292.txt,Left_SNC_2024_09_08_11_51_55_00292.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_12_15_05_00006.txt,Left_SNC_2024_09_08_12_15_05_00006.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_12_15_05_00029.txt,Left_SNC_2024_09_08_12_15_05_00029.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_12_20_15_00021.txt,Left_SNC_2024_09_08_12_20_15_00021.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_12_20_15_00026.txt,Left_SNC_2024_09_08_12_20_15_00026.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_14_04_25_00005.txt,Left_SNC_2024_09_08_14_04_25_00005.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_14_04_25_00008.txt,Left_SNC_2024_09_08_14_04_25_00008.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_16_13_55_00122.txt,Left_SNC_2024_09_08_16_13_55_00122.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_16_13_55_00145.txt,Left_SNC_2024_09_08_16_13_55_00145.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_18_20_00_00003.txt,Left_SNC_2024_09_08_18_20_00_00003.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_18_20_00_00068.txt,Left_SNC_2024_09_08_18_20_00_00068.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_19_38_42_00007.txt,Left_SNC_2024_09_08_19_38_42_00007.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_08_19_38_42_00032.txt,Left_SNC_2024_09_08_19_38_42_00032.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_09_10_39_45_00005.txt,Left_SNC_2024_09_09_10_39_45_00005.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_09_10_39_45_00034.txt,Left_SNC_2024_09_09_10_39_45_00034.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_09_11_21_45_00001.txt,Left_SNC_2024_09_09_11_21_45_00001.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_09_14_56_35_00008.txt,Left_SNC_2024_09_09_14_56_35_00008.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,near_front_paw,sacrum,tail_base,withers"
val,Left_SNC_2024_09_09_15_03_50_00014.txt,Left_SNC_2024_09_09_15_03_50_00014.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_09_15_06_50_00017.txt,Left_SNC_2024_09_09_15_06_50_00017.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_09_15_06_50_00059.txt,Left_SNC_2024_09_09_15_06_50_00059.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_09_15_13_30_00170.txt,Left_SNC_2024_09_09_15_13_30_00170.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_09_15_13_30_00225.txt,Left_SNC_2024_09_09_15_13_30_00225.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_09_16_42_40_00008.txt,Left_SNC_2024_09_09_16_42_40_00008.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_09_16_42_40_00015.txt,Left_SNC_2024_09_09_16_42_40_00015.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_09_17_08_10_00018.txt,Left_SNC_2024_09_09_17_08_10_00018.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_09_17_08_10_00019.txt,Left_SNC_2024_09_09_17_08_10_00019.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_10_16_39_10_00077.txt,Left_SNC_2024_09_10_16_39_10_00077.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_10_16_43_00_00096.txt,Left_SNC_2024_09_10_16_43_00_00096.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_10_20_39_30_00072.txt,Left_SNC_2024_09_10_20_39_30_00072.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_10_20_39_30_00108.txt,Left_SNC_2024_09_10_20_39_30_00108.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_10_20_47_05_00015.txt,Left_SNC_2024_09_10_20_47_05_00015.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_10_20_47_05_00019.txt,Left_SNC_2024_09_10_20_47_05_00019.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_10_22_03_10_00209.txt,Left_SNC_2024_09_10_22_03_10_00209.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_10_22_03_10_00273.txt,Left_SNC_2024_09_10_22_03_10_00273.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_11_15_20_40_00331.txt,Left_SNC_2024_09_11_15_20_40_00331.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_11_15_20_40_00493.txt,Left_SNC_2024_09_11_15_20_40_00493.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_11_16_15_10_00009.txt,Left_SNC_2024_09_11_16_15_10_00009.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_11_20_21_35_00086.txt,Left_SNC_2024_09_11_20_21_35_00086.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_11_20_21_35_00102.txt,Left_SNC_2024_09_11_20_21_35_00102.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_11_20_26_28_00225.txt,Left_SNC_2024_09_11_20_26_28_00225.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_11_21_21_05_00003.txt,Left_SNC_2024_09_11_21_21_05_00003.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_11_21_21_05_00019.txt,Left_SNC_2024_09_11_21_21_05_00019.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_12_19_01_20_00001.txt,Left_SNC_2024_09_12_19_01_20_00001.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_13_17_38_20_00029.txt,Left_SNC_2024_09_13_17_38_20_00029.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_13_17_38_20_00090.txt,Left_SNC_2024_09_13_17_38_20_00090.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_14_10_04_17_00330.txt,Left_SNC_2024_09_14_10_04_17_00330.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_14_10_04_17_00408.txt,Left_SNC_2024_09_14_10_04_17_00408.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_14_18_46_45_00008.txt,Left_SNC_2024_09_14_18_46_45_00008.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_14_18_46_45_00024.txt,Left_SNC_2024_09_14_18_46_45_00024.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_14_20_16_20_00089.txt,Left_SNC_2024_09_14_20_16_20_00089.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_14_20_16_20_00097.txt,Left_SNC_2024_09_14_20_16_20_00097.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_15_11_39_20_00013.txt,Left_SNC_2024_09_15_11_39_20_00013.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_15_12_34_50_00094.txt,Left_SNC_2024_09_15_12_34_50_00094.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_15_12_34_50_00149.txt,Left_SNC_2024_09_15_12_34_50_00149.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_15_12_54_10_00045.txt,Left_SNC_2024_09_15_12_54_10_00045.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_15_12_54_10_00066.txt,Left_SNC_2024_09_15_12_54_10_00066.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_15_16_17_30_00436.txt,Left_SNC_2024_09_15_16_17_30_00436.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_15_16_17_30_00590.txt,Left_SNC_2024_09_15_16_17_30_00590.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_15_16_22_20_00117.txt,Left_SNC_2024_09_15_16_22_20_00117.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_15_16_57_30_00164.txt,Left_SNC_2024_09_15_16_57_30_00164.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_15_16_57_30_00188.txt,Left_SNC_2024_09_15_16_57_30_00188.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_15_21_59_40_00104.txt,Left_SNC_2024_09_15_21_59_40_00104.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_15_21_59_40_00107.txt,Left_SNC_2024_09_15_21_59_40_00107.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_16_19_29_40_00072.txt,Left_SNC_2024_09_16_19_29_40_00072.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_16_19_29_40_00096.txt,Left_SNC_2024_09_16_19_29_40_00096.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_17_19_37_40_00003.txt,Left_SNC_2024_09_17_19_37_40_00003.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_17_19_37_40_00009.txt,Left_SNC_2024_09_17_19_37_40_00009.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_17_19_43_55_00042.txt,Left_SNC_2024_09_17_19_43_55_00042.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_17_19_43_55_00056.txt,Left_SNC_2024_09_17_19_43_55_00056.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_20_14_28_30_00120.txt,Left_SNC_2024_09_20_14_28_30_00120.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_20_16_59_50_00095.txt,Left_SNC_2024_09_20_16_59_50_00095.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_20_16_59_50_00111.txt,Left_SNC_2024_09_20_16_59_50_00111.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_20_18_40_30_00130.txt,Left_SNC_2024_09_20_18_40_30_00130.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_20_18_40_30_00180.txt,Left_SNC_2024_09_20_18_40_30_00180.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_21_18_40_15_00058.txt,Left_SNC_2024_09_21_18_40_15_00058.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_21_20_23_10_00110.txt,Left_SNC_2024_09_21_20_23_10_00110.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_21_20_23_10_00115.txt,Left_SNC_2024_09_21_20_23_10_00115.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_22_10_39_10_00004.txt,Left_SNC_2024_09_22_10_39_10_00004.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_22_10_39_10_00029.txt,Left_SNC_2024_09_22_10_39_10_00029.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_22_15_01_25_00024.txt,Left_SNC_2024_09_22_15_01_25_00024.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_22_15_01_25_00038.txt,Left_SNC_2024_09_22_15_01_25_00038.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_22_17_02_45_00121.txt,Left_SNC_2024_09_22_17_02_45_00121.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_22_17_02_45_00193.txt,Left_SNC_2024_09_22_17_02_45_00193.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_22_19_44_20_00056.txt,Left_SNC_2024_09_22_19_44_20_00056.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_22_19_44_20_00057.txt,Left_SNC_2024_09_22_19_44_20_00057.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_22_22_27_40_00085.txt,Left_SNC_2024_09_22_22_27_40_00085.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_22_22_27_40_00117.txt,Left_SNC_2024_09_22_22_27_40_00117.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_23_12_10_55_00130.txt,Left_SNC_2024_09_23_12_10_55_00130.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_23_12_10_55_00196.txt,Left_SNC_2024_09_23_12_10_55_00196.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_23_16_00_50_00038.txt,Left_SNC_2024_09_23_16_00_50_00038.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_23_16_00_50_00050.txt,Left_SNC_2024_09_23_16_00_50_00050.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_23_16_16_20_00014.txt,Left_SNC_2024_09_23_16_16_20_00014.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_23_16_16_20_00043.txt,Left_SNC_2024_09_23_16_16_20_00043.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_23_16_25_35_00016.txt,Left_SNC_2024_09_23_16_25_35_00016.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_23_16_25_35_00024.txt,Left_SNC_2024_09_23_16_25_35_00024.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
